Model,Split,Metric,Mean,CI25,CI975,Design
Grammar book,1,Accuracy,92.35,91.26,93.41,development set
Grammar book,2,Accuracy,92.58,91.48,93.63,development set
Grammar book,3,Accuracy,91.52,90.34,92.62,development set
Grammar book,4,Accuracy,92.02,90.91,93.1,development set
Grammar book,5,Accuracy,91.93,90.82,93.06,development set
Grammar book,1,Accuracy,92.4,91.26,93.46,development domain
Grammar book,2,Accuracy,93.55,92.53,94.55,development domain
Grammar book,3,Accuracy,93.5,92.45,95.57,development domain
Grammar book,4,Accuracy,93.63,92.62,94.64,development domain
Grammar book,5,Accuracy,93.71,92.71,94.69,development domain
Grammar book,1,Avg. Distance,0.18,0.15,0.2,development set
Grammar book,2,Avg. Distance,0.18,0.15,0.2,development set
Grammar book,3,Avg. Distance,0.2,0.17,0.23,development set
Grammar book,4,Avg. Distance,0.19,0.17,0.22,development set
Grammar book,5,Avg. Distance,0.19,0.16,0.22,development set
Grammar book,1,Avg. Distance,0.16,0.14,0.19,development domain
Grammar book,2,Avg. Distance,0.14,0.12,0.17,development domain
Grammar book,3,Avg. Distance,0.14,0.12,0.17,development domain
Grammar book,4,Avg. Distance,0.16,0.13,0.18,development domain
Grammar book,5,Avg. Distance,0.14,0.12,0.17,development domain
Grammar book,1,F1,96.36,95.37,97.35,development set
Grammar book,2,F1,96.49,95.51,97.47,development set
Grammar book,3,F1,95.93,94.94,96.94,development set
Grammar book,4,F1,96.14,95.14,97.13,development set
Grammar book,5,F1,96.22,95.22,97.23,development set
Grammar book,1,F1,96.52,95.55,97.49,development domain
Grammar book,2,F1,97.04,96.05,97.78,development domain
Grammar book,3,F1,96.67,96.04,97.89,development domain
Grammar book,4,F1,96.83,95.86,97.79,development domain
Grammar book,5,F1,97.06,96.06,98.03,development domain
Informal sources,1,Accuracy,70.51,68.62,72.4,development set
Informal sources,2,Accuracy,69.77,67.79,71.67,development set
Informal sources,3,Accuracy,72.17,70.28,74.02,development set
Informal sources,4,Accuracy,71.9,70.05,73.74,development set
Informal sources,5,Accuracy,71.75,69.87,73.6,development set
Informal sources,1,Accuracy,73.29,71.39,75.13,development domain
Informal sources,2,Accuracy,70.74,68.65,72.63,development domain
Informal sources,3,Accuracy,73.52,71.67,75.36,development domain
Informal sources,4,Accuracy,74.02,72.17,75.87,development domain
Informal sources,5,Accuracy,74.25,72.45,76.1,development domain
Informal sources,1,Avg. Distance,0.85,0.79,0.92,development set
Informal sources,2,Avg. Distance,0.85,0.79,0.91,development set
Informal sources,3,Avg. Distance,0.79,0.73,0.85,development set
Informal sources,4,Avg. Distance,0.82,0.76,0.88,development set
Informal sources,5,Avg. Distance,0.8,0.74,0.86,development set
Informal sources,1,Avg. Distance,0.78,0.72,0.84,development domain
Informal sources,2,Avg. Distance,0.83,0.77,0.9,development domain
Informal sources,3,Avg. Distance,0.77,0.71,0.83,development domain
Informal sources,4,Avg. Distance,0.75,0.69,0.81,development domain
Informal sources,5,Avg. Distance,0.72,0.66,0.78,development domain
Informal sources,1,F1,84.57,82.73,86.32,development set
Informal sources,2,F1,84.49,82.66,86.39,development set
Informal sources,3,F1,85.71,83.9,87.54,development set
Informal sources,4,F1,85.41,83.53,87.29,development set
Informal sources,5,F1,85.55,83.71,87.42,development set
Informal sources,1,F1,85.96,84.09,87.86,development domain
Informal sources,2,F1,84.74,82.88,86.59,development domain
Informal sources,3,F1,86.25,84.39,88.04,development domain
Informal sources,4,F1,86.69,84.92,88.47,development domain
Informal sources,5,F1,86.97,85.13,88.79,development domain
